comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
69703902,5,ای نظر رو بعد از ۲ ماه استفاده مداوم میدم من برای بازی آنلاین گروهی فورت نایت روی کنسول Xboxگرفتم هم میکروفون و هم گوشی ها کیفیت عالی داره,29,1,0,1
56398450,5,عالی ولی شارژ شدن طول میکشه,6,3,0,1
86987452,1,اصلا کیفیت نداره قیمتش همون ۲ میلیون,7,1,0,1
39247163,3,از ساعت راضی هستم کیفیت عالی,6,0,0,1
75125696,1,اصلا پیشنهاد نمی کنم بخرید برخلاف عکس بزرگتره صفحه نمایش کیفت خوبی نداره نوکیا بهتره، قطر گوشی زیاده و صفحه مقاومی نداره سری خش و خط میوفته با این قیمت نوکیا بخرید خیلی بهتره صدای میکرفون هم در کم ترین حالت خیلی زیاده,43,2,0,1
71932318,4,خوب بود خوشم اومد ولی صداش برای صداپا گرفتن تو کالاف مناسب نیست بعدا هدفون من جای قرارگیری سرش تا شده بود,22,0,0,1
74061169,3,برای من رقص نورش کار نمیکنه ارزش چند بار هزینه ارسال نداره که مرجوع کنم، هرچند نمیدونم چون ارسال فروشنده هست اصلا میشه مرجوع کرد یا نه؟ و اینکه صداش انقدر که تو نظرات میگفتن بلند و خوب نیست بنظرم برای یه اتاق ۱۲ متری مناسبه,46,0,0,1
26834638,5,کیفیت ساخت عالی ساخت ژاپن بسیار مرغوب و دارای شارژ اولیه فکر می کنم از همه باطری ها سر باشه جنسش خوب بود معلومه که مدت طولانی هم کار میده حالا استفاده می کنم تا ماندگاریش و عمرشو هم ببینیم,40,2,0,1
32249771,5,تا الان خوب بوده,4,0,0,1
85808473,5,با توجه به قیمت خوب بود,6,2,0,1
80783966,5,عملکردش کاملا رضایت بخش بود,5,0,0,1
79637032,5,اسپیکر خوب و کار راه اندازیه، استفاده بسیار آسان و نسبت به قیمت عالی است در حد اسپیکر خوب پی سی و لپ تاپ,24,0,0,1
68299329,5,بسته بندی کاملا آکبند و پلمپ بود,7,0,0,1
79393398,5,مشکلم اینه هنوز اینا تو سفارش های تکمیل شده، ثبت نشده ده بار هم زنگ زدم و امتیازش هم بهم تعلق نگرفته خلاصه مسئولین فروشگاه فیزیکی دیجیکالا زیاد حرفه ایی نیستن,31,1,0,1
65043068,3,نسبت به قیمت خیلی خوبه صدای بلندی داره فقط تو گوش جاگیریش یکم خوب نیست,15,0,0,1
82340781,5,خیلی عالی هستش واقعا از هر نظر خوبه زمانی که منم گرفتم ۸ تومن بود خودم چون کارم با گوشی هستش نشه باهاش کارهای مهم انجام بدم ولی برای خانمم عالی,31,0,0,1
69873479,5,عالیه برای کسایی که طرفدار بازی کراش هستن,8,1,0,1
68438476,5,چند روزه دارم ازش استفاده می کنم و تا اینجا خوب بوده,12,1,0,1
84588258,5,از نسل قبلیش خیلی دیزاین بهتری داره اینکه یه سری گزارش ها رو توی ایران نمیده و یه سنسورش رو در عمل نداریم ناراحت کنندس اما در مجموع از آپگریدش راضی بودم,32,1,0,1
78276251,5,از فروشگاه مستر گیم گرفتم کابل شارژ همراهش بود و از همه نظر دسته عالی بود,16,0,0,1
79083009,5,بسیار عالی باکیفیت برای گیم حرف نداره، ساعت ها باهاش بازی کنی اصلا چیزی حس نمی کنی رو سرت باشه، صدای خیلی خوب داره و خیلی خوب های دیگر,29,2,0,1
70595134,5,یدونه از گوشی هاش خیلی زود شارژ خالی میکنه بعد ۸ روز تعمیر هم نشد کلان باطل شد,18,0,0,1
82797257,4,قبلا باتری برای ریموت از همین برند خرید کرده بودم که کارکردش قابل قبول بود و این رو صرفا بابت تجربه قبلی خریدم امیدوارم کارکن باشه,26,0,0,1
61044098,5,بهترین ایرپادی ک تا ب حال دیدم خیلی عالیه هم برای روزمره هم استفاده طولانی شارژو خیلی خوب نگه میداره ب برنامه روی گوشی هم متصل میشه ۴ تا سری برای ایرپاد داره که اگر برای خودتون گم شد یا خراب شد استفادشون کنین در کل بشدت راضییم,48,1,0,1
64240277,5,برای مادرم خریدم خوشبختانه عالی بود و شارژ باطریش که مهم بود برامون تا دوروز دوام میاره که این برای یه گوشی اندروید ک اینترنت و وی پی ان دائم روشن هست عالیه تمام نکات مثبت ذکر شده با توجه به قیمت کالا می باشد,45,1,0,1
86888785,4,خوبه ولی خیلی گرون شده,5,1,0,1
82823434,5,یهو خیلی گرون شد ولی بازم تو این رنج قیمت ارزش خرید داره کار راه اندازه,16,2,0,1
63842516,4,ارزش خرید داره ولی جعبه ها فرق میکنه,8,0,0,1
34065449,4,توجه داشته باشید این تبلت فست شارژ هست و اداپتور اصلی ۱۵ وات باید باشه ولی شارژر ارائه شده ۷ ۸ وات است وشارژر اصلی برداشته شده لطفا دیجیکالا پیگیر شود و شارژر اصلی به دست ما برسد در غیر این صورت بنده ازطریق نماد پیگیر می شوم,48,72,2,1
77913605,2,برای بازی و اهنگ گوش دادن خوبه برای تماس ضعیف هست,11,0,0,1
81892833,4,صوت و زیباییش عالیه اما توقع داشتم توی گوش راحت تر باشه چون یکم سفته درهر صورت نسبت به قیمتش، چیز واقعا خوبیه,23,0,0,1
67558507,5,همه عالی و پلمپ بود ممنون از دیجیکالا,8,2,0,1
67290961,4,از نظر کیفیت صدا با این رنج قیمت واقعا هدفون خوبیه اما من دو تا مشکل دارم اول اینکه گوشم کوچیکه و سری سیلیکونی سایز اسمال هم خوب برام فیت نمیشه قبلا مدل half in earداشتم و با اون خیلی راحت تر بودم و اینکه هدفون راست خیلی سریع شارژ خالی می کنه کمتر از ۳ ساعت امیدوارم گارانتی قبول کنه عکسش رو هم گذاشتم,65,1,1,1
83077566,5,در این رنج قیمت و این گرونی ها بازم هنوز میصرفه من خودم ۲۷ تومن خریدم البته حصرت اینکه زودتر می خریدم وقتی که ۱۵ تومن بود ولی خب موبایل هایی مثل Poco x ۶ یا x ۷ که بالای ۴۵ تومنن آدم مجبوره سرعت خوبی داره و رابط کاربریش هم خوبه ولی برای گیم اصلا ولی اگر یه موبایل خیلی بهتر میخواید بنظرم همون x ۷ pro بگیرید,69,4,2,1
33631974,5,به جز اینکه شارژ زیاد نگهنمیداره بقیه چیزاش عالیه بسیار زیبا صدای قوی و رنگ مات و جذاب,18,0,0,1
54781553,3,حقیقتش بنظرم واسه کار سبک خوبه نه واسه کار طولانی و حرفه ای,13,0,0,1
53061893,5,در کل راضی بودم اما بازی نداشت,7,5,7,1
62196980,4,حرف نداره صداش خوبه واسه ی جمع کوچک شارژر خوبم نگه میداره به قیمت ش خوبه,16,9,1,1
17808908,3,خوب نبود بدرد نمیخوره,4,0,0,1
82418724,5,من که واقعا ازش راضیم ولی یکم جنس چوبش نازک و باید با آرامی باهاش برخورد کرد از نظر من پیشنهاد میشه و نور RGB هاش چشم رو اذیت نمیکنه ممنون از فروشگاه بیرینجی,34,1,0,1
56416030,5,من که از خریدم کاملا راضیم و نگرانین بابت عدم به موقع ذسیدن بود با توجه به ادرسی که داده بودم که دقیقا طبق همان زمان بندی با بسته بندی عالی به دستم رسید ممنونم از دیجی کالا,38,0,0,1
52090881,5,با کیفیت و خوب,4,0,2,1
77422106,5,خیلی کیفیت خوب داره عالی,5,0,0,1
57182353,5,چیزی که انتظار ازش داشتم و داره اپلیکیشن هم نصب کردم اوکیه همه چیش,14,0,0,1
84986086,5,بسیار عالی مخصوصا برای انجام کارهای دانشگاهی و اداری ممنون از دیجی کالا بابت ارسال به موقع و بسته بندی خوب من الان شش ماهه دارم با این تبلت کار می کنم و هیچ مشکلی باهاش نداشتم,37,0,0,1
24390500,1,من بیشتر از دیجی کالا ناراضیم وقتی یه کالا مرجوعیه چرا دوباره اونو برای شخص دیگه میفرستنش من اینو خریدم چون خواهرم داشت و ازش راضی بود ولی وقتی دیجی کالا برام اوردش اصلا بسته بندیش باز بود و معلوم بود قبلا باز شده منتهی به علت مشکلی که برام پیش اومد نتونستم مرجوعش کنم ولی همیشه یادتون باشه اگه کالایی پمش باز بود همون اول مرجوعش کنید دومین باره که دیجی کالا این کارو باهام کرده واقعا کار زشتیه و من اصلا ازین کارشون راضی نیستم,87,10,0,1
78881618,3,خیلی درشت نمایی نداره و معمولیه,6,0,0,1
58506815,5,نسبت به قیمتش خوبه، بین a ۷۳ وa ۵۴ اینو انتخاب کردم,12,2,0,1
55904328,4,در مجموع خوبه اما صداش یه مقدار ضعیف هست اگر عادت به گوش دادن موزیک با صدای بلند و با کیفیت خلیی زیاد عادت دارید فک نمی کنم گرینه مناسبی باشه,31,2,0,1
83925375,5,این ساعت واقعا عالیه مخصوصا قابلیتی که میتونی آهنگ هایی که دوست داریو روش بریزی و بدون همراه دادن گوشی و با ایرپاد توی مدرسه و موقع ورزش ازش استفاده کنی,31,0,0,1
84269006,1,اصلا بدرد نمیخوره فقط در حد پایه میشه استفاده کرد ازش,11,1,1,1
65616003,5,یک هدفون با صدای کاملا معمولی البته نسبت به قیمت قابل قبوله روی گوش خیلی سبک و راحته شارژ خوب نگه می داره و میکروفون هم جهت تماس عملکرد خوبی داره، ولی برای موسیقی جالب نیست,36,0,0,1
79181242,5,هندزفری خوبیه نصبت به قیمتش کیفیت خوبی داره,8,5,0,1
78249166,5,کیفیت عالی و درجه یک کلا ۳ ماه از گارانتی گذشته ولی راضیم کاملا پلمپ بود و در پلاستیک حباب دار بود هرچی بگم کم گفتم صدا رو تا ته زیاد کردم اصلا خش خش نکرد حتی توی صدای بالا از کیفیت صدا و بیس کم نشد راحت به برنامه JBL Portable وصل شد خدایی وضوح و حجم صدا عالیه,60,9,1,1
63038829,1,سلام محصول امروز به دستم رسید به جای ساعت T ۳۰۰۰ ساعت T ۱۰۰۰ فرستادن خیلی ناراحت شدم از البرز طلای خرید نکنید واقعن این کارشون بده,27,3,0,1
22682673,5,حدود یه ماه که دارم واقعا عالیه و به نظر من هر کی Ps ۵ داره حتما اینو بخره,19,1,0,1
31735573,5,خیلی خیلی عالیه اصلا به چندتا نظرمنفی دوستان دقت نکنین، خیلی بهتراز انتظارتونه تنها مشکلی که داره اینه که مقدار شارژ نشون نمیده من حتی چندتا برنامه نصب کردم ولی بااونا هم نشون نمیده ولی انقدر خوبه که این باعث نمیشه نخوامش,42,5,0,1
72760405,5,پنج ماه پیش خریدم با قیمت خیلی کمتر از لحاظ کیفیت و کارایی عالیه بیش از حد انتظارم بود اماالان قیمتش متاسفانه خیلی بالا رفته که البته بخاطر تورم شدید داخل کشوره قیمت جهانیش ۱۴۹ یوروست,36,0,0,1
79794460,5,عالی بود من برا مموری ms dou pro استفاده کردم و جواب داد,13,0,0,1
70930572,5,هم از نظر صدا هم نگهداری شارژ عالیه,8,1,0,1
61169181,4,نسبت به قیمتش معلومه که خوبه به عنوان گوشی کار و گوشی دوم خوبه از یه گوشی ساده بدون امکانات مگه چه توقعی میشه داشت,25,0,0,1
8391626,4,امروز به دستم رسید، امتحان کردم، عالیه بود اما باید طولانی مدت ببینم چطوره، اما تا اینجا که عالی بود,20,0,1,1
79274726,5,پیشنهاد می کنم که بخرید با توجه به قیمتش کیفیتش عالیه,11,0,0,1
58298176,3,من متوجه نشدم بلوتوثیه مگر نه نمی گرفتم چون کارایی نداره الکی شارژمیخوره فقط,14,1,0,1
52735626,5,دقیقا همون چیزی ک می خواستم بسته بندی عالی بود و صحیح و سالم ب دستم رسید,17,0,0,1
85598042,5,سلام خسته نباشید من مشکی سفارش دادم سفید اومد بعدم بعد باز کردن بسته اسپیکر مشکل داره بلند گوش خر خرشدید باقی قابلیت هاضم نمیدونم,25,5,2,1
75729347,5,فقط مدت زمان شارژ نگه داشتنش ۴ ساعت بیشتر نیست رو دفترچه اش هم زده ۴ ساعت,17,0,0,1
77177517,4,به نسبت قیمت خریدش مناسبه,5,0,0,1
55404055,4,نمایش ساعت وکیفیت صفحه عالی باتری قابل قبول وشیک هم هست اما سنسورهای این ساعت والبته ۹۹ درصد ازساعتهای زیریک میلیون وبعضا گرانترهمه الکی وفیکن اگه برای نمایش ساعت وزیبایی میخواید درخریدش شک نکنیدببخشید طولانی شد,36,6,0,1
18161410,4,نسبت به قیمتش خوبه، صدا خوب و واضح میاد، خیلی خوب تو گوش نمینشینه ولی کار راه اندازه,18,0,0,1
80238936,5,عالیه سالم سالم بسته بندی عالی فقط سیم شارژ خودش خراب بود و من با یه سیم دیگه زدم,19,1,0,1
25723914,4,تو رنج قیمتی خودش واقعا عالی و به صرفه هستش اگر تو خریدش شک دارید بهتون پیشنها می کنم تهیه کنید ولی برای من کد فعالسازی روی جعبه اشتباه بود که تماس گرفتم با گارانتی و قراره که کد جدید رو برام ارسال کنن,44,1,0,1
38834765,5,ی تبلت عالی و بی نظیر با سایز بسیار مناسب,10,4,2,1
33896173,4,جنسش خوبه و انواع مدل نور متنوعی داره ولی به نظرم چراغ های رنگی زیاده کاری هست و میشه با قیمت کمتر یه رینگ لایتی خرید که نور رنگی نداشته باشه,31,0,0,1
81162103,5,واقعا عالی بود حتما پیشنهاد می کنم بخرین هم از لحاظ مقاومت و پایداری پردازنده اش و چه از لحاظ دوربین کلن کیفیت عالی داره به نظر من که خیلی گوشی عوض می کنم بین این گوشی و گوشی شیائمی نوت ۱۴ ۴ g من از این راضیم تا نوت ۱۴ چون هر دوتاشم دارم استفاده می کنم ولی در کیفیت واقعا این گوشی خیلی سرتره با اینکه خیلی هم مناسب تر از نوت ۱۴ هست,76,19,3,1
20023586,1,واقعا بدرد نخوره,3,1,0,1
83895361,5,روی گوشی ها فلزیه، اما سیمش بر خلاف تصاویر بافته شده نبود صدای شفاف، تفکیک شده و قدرتمندی داره اما بیس پایینی داره اگر بیس براتون مهم نیست وو صدای واضح و شفاف مد نظرتونه، حتما این هندزفری پیشنهاد میشه,40,0,0,1
84141919,1,سلام واقعا کیفیتش پایین و نسبت به قیمتش خیلی بی ارزشه و خیلی زود شارژ خالی می کنه و تولیدش مال دو سه سال پیشه و برای همین هیچ برنامه جدیدی رو ساپورت نمیکنه,34,2,0,1
83776840,4,نسبت ب قیمتش خوبه برنانه هاش خوب کار کرداولش بد شارژ شد بعد اوکی شد نور صفحه نمایشو کم کنی و از بلوتوث استفاده نکنی دیر شارژ خالی میکنه هدیه خریدم ازش راضی بودن,34,1,0,1
75835178,4,بدای دوچرخه سواری گرفتم کیفت صدا و سیستمش عالی,9,0,0,1
39838739,5,من سه ماهه برای دخترم گرفتم خیلی راضیم,8,4,4,1
62751468,1,چقدرمیتونین بی انصاف باشین توی این وضع بد اقتصادی بیاین کالای فیک دست مشتریتون بدین,15,17,3,1
67299904,5,بسیار عالی زود بدستم رسید با قیمت مناسب برای دم دستی گوشی خوبیه کیفیت دوربینشمبد نیست راضی کننده اس سرعت گوشی خوبه,22,0,0,1
78513584,5,خیلی لپ تاپ خوشگلیه، برای کارهای روزمره که نیاز به گرافیک خاصی نداره خوبه اما متاسفانه با توجه به افزایش دلار ۲۲ میلیون و خورده ای، الکی قیمتش بالاست، در واقع قیمت اصلیش خیلی باید پایین تر باشه,38,3,2,1
35248097,3,زود باتری خالی می کند، اما مشکل دیگه ای ندارد، نسبت به قیمتش مناسبه,14,0,0,1
76644513,4,تقریبا گوشی خوبیه، تنها عیبی که میتونم به این گوشی بگیرم نرخ تازه سازی لمس Touch sampling rate پایینی که داره هست، عددش ۱۲۰ هرتزه با رفرش ریت اشتباه نگیرین ، مقایسه بخوایین بکنین poco x ۳ nfc تاچ ۳۶۰ هرتزی داره و گاهی ممکنه اذیت کنه غیر از این مشکلی ندیدم,52,1,0,1
63678795,4,با تشکر از دیجی کالا بابت تحویل به موقع,9,0,0,1
54192953,5,به قیمتش میرزه برا من خوب بود اینو دارم بعد چند روز مصرف میگم,14,0,0,1
82943192,5,طول عمر باتری خوب است ولی شارژی نیست واز سری آلکالین است,12,0,1,1
76367717,4,گوشی روان و خوبی هست فقط برای دوستانی که مشکل ری استارت مکرر این مدل گوشی رو دارن، تجربه خودم رو میگم علتش برای من، قابی بود که در جعبه گوشی بود وقتی گوشی رو داخل قاب میذاشتم گوشی خود به خود ری استارت می شد به خاطر فشار به دکمه پاور در حالی که گوشی بدون قاب این مشکل رو نداشت با خرید قاب جدید مشکل حل شد البته اگه قاب رو حضوری بخرید بهتر هست تا بتونید روی گوشی امتحان کنید تا دوباره گوشی دچار مشکل نشه,89,25,2,1
83250239,5,عالی بود شارژ خوب نگه میداره کیفیت صدا در تماس و موسیقی خوبی داره فقط مشکلی که باهاش دارم اینه که برای خاموش کردنش حتما باید بذاریمش سرجاش,28,0,0,1
86056712,4,واسه ترازو خاستم که خوب کارکرده تاحالا,7,0,0,1
72899459,5,صدای خوبی داره اتاق رو کامل پوشش میده خارج از اتاق هم نسبتاا شنیده میشه راضیم,16,0,0,1
65504079,5,پیشنهاد می کنم,3,1,1,1
72308024,4,خوبه اولش به نظرم خیلی سفت بود و به سر فشار میاورد ولی یکی دو روزه عادی شد میکروفون متوسط,20,0,0,1
33486556,5,با عرض سلام و وقت بخیر خدمت یکایک شما عزیزان، دوستان اگر حتی ۱ درصد به دلتون افتاده که این هدفون رو تهیه کنید بدون هیچگونه شک و شبهه ای اقدام به خرید کنید، قیمت عالی، کارایی عالی، زیبایی عالی، هرچه خوبان دارند تو همه را یکجا داری,48,6,0,1
74752255,5,بسیار خوش دست خوش فورم و بروز,7,1,0,1
78026410,3,برای استفاده روزمره خرید کردم با توجه به قیمت مشخصات قابل قبولی داره بجز کیفیت پایین دوربین ها سخت افزار و باتری مناسبه و هنگی مشاهده نمیشه البته بستگی به تعداد برنامه های نصب شده هم داره که خریدش برای پدر مادر هاتون توصیه میشه روشنایی خیره کننده هست اما پیکسل ها با توجه به hd بودن صفحه نمایش قابل مشاهده هست و تنها ایرادی که من از این گوشی میتونم بگیرم تحریم بودن منطقه ایران هست که برای ساخت اکانت آنر پیش شماره ایران وجود نداره بعد از آپدیت نرم افزاری نسخه خاورمیانه بهش اضاف شد و بسیاری از تم ها و تصاویر شخصی سازی پولی هستن در ضمن کاور و گلس برای این گوشی هنوز در ایران موجود نیست اما درون جعبه یک کاور شفاف و شارژر با کیفیت همراهش هست,133,0,1,1
23960296,5,در خریدش لحظه ای تردید نکنید، صدای شفاف و بدون نویزی داره و با اینکه کوچیکه ولی قدرت صداش عالیه محصولات زیلوت رو شدیدا پیشنهاد می کنم,27,1,0,1
58381833,4,جنس با بسته بندی بسیار خوب و مقاوم به دستم رسید بدون هیچ ایراد و پلمپ کامل دسته اضافه هم که گرفتم چک کردم اصل بود عالی,27,1,0,1
70887196,5,من از خریدم راضیم، خیلی برام زود شارژ شدن و دیر خالی شدن مهم بود، کیفیت دوربینشم که خوبه، یه گوشی میان رده کارامد,24,0,0,1
64398937,4,طراحی ساده و شیک و ظریف و سبک رقص نور زیادی داره که با توجه به سلیقه شخصی هر فرد میتونه خوب یا بد باشه، شخصا ترجیح می دادم ثابت باشه یا رقص نور خیلی کند یا نامحسوس باشه,39,1,1,1
69271168,4,از نظرقیمتی خوبه گذاشتم زیر شارژ,6,0,0,1
75583192,5,خیلی خوب بود با کیفیت صدا عالی، جنس بدنه دستگاه خیلی خوب و مقاوم,14,0,0,1
74842057,5,کیفیت خوبی داره در مقابل قیمتش,6,0,0,1
26262270,5,خیلی خیلی خوبه عاشقش شدم از خود دی جی خریدم هدفون هم داشت,13,1,0,1
72835576,5,از همه نظر عالیه و واقعا در برابر S ۲۴ FE حرفا برای گفتن داره و ۱۰ تومن هم ارزون تره، تازه شارژر ۶۷ وات هم تو جعبه ش هست که حداقل ۲ ونیم هم اون حساب کنید من حضوری خریدم از فروشگاه دیجیکالا و قیمتش مناسب تر از سایت هم بود,52,2,0,1
81706677,1,کیفیت صداش خوبه ولی شارژ و خیلی کم نگه میداره شاید در حد کمتر از ۲ ساعت بتونی ازش استفاده کنی باکسشم هر بار باید شارژ بشه، فکر کنی گوشی ها رو بزاری توش که دوباره پر بشه و استفاده کنی نه از این خبرا نیست,46,0,0,1
86495878,4,گوشی اقتصادی با توجه به قیمت و گوشی های موجود بازار یک انتخاب خوب می باشد گوشی خوش دست صفحه نمایش بزرگ از ویژگیهای این گوشی است با تشکر از دیجی کالا که در بسته بندی عالی ارسال و ریجستری در کمترین زمان انجام شد,45,0,1,1
81513018,5,من از خرید این هندزفری راضیم مشکلی داخلش نمی بینم با اینکه طولانی مدت استفاده می کنم و به سیستم وصل کردم زیاد با گوشی استفاده نکردم ولی برای گیم زدن گیم شوتر زیاد نمیتونم بگم خوبه چون کیفیتی که هدفون ۷ ٫ ۱ به شما میده با این قابل نقایسه نیست,52,0,1,1
60233615,4,کاملا مقرون بصرفه,3,0,0,1
76110091,2,یه گوشی کاملا معمولی با اندروید خام، شما یه گالری تو گوشی نمی بینید، همچی بسیار ساده، خالی از هرگونه ایده در همه جوانب، تو هر گوشی که شارژر رو وصل می کنید یه انیمیشن از وصل شدن و شارژ شدن گوشی نشون میده که یه کار بسیار پیش پا افتادست ولی تو این گوشی اونم نیست، دیگه تا تح داستان رو برید، اصلا پیشنهاد نمیشه، با مقداری هزینه بیشتر گوشی های برند و با کیفیت تر تهیه کنید، عکس های گرفته شده کاملا بی روح و مرده و رنگ پریده، خوشم نیومد اصلا و پیشنهد نمی کنم,98,56,76,1
55557290,5,بد نبود انتظار زیادی نمیشه ازش داشت ۷۰ تومن برای هزینه پست دادم ولی خیلی دیر رسید,17,5,0,1
84429529,4,سبک بودن محصول و کیس یکم حس اکونومی بودنش رو زیاد میکنه ولی کیفیتش قابل قبوله,16,0,0,1
83284964,5,واقعا عالیه با این قیمت حتما پیشنهادش می کنم دوستان کیفیت صداش عالیه برای مکالمه میکرفون بسیار خوبی داره کیفیت ساخت خوبی داره ماندگاری باطریش حرف نداره ب نظرم همه چی تموم هستش واقعا با این قیمت خیلی ارزش خریده بالایی داره مطمعن باشید از خریدش پشیمون نمیشید,48,0,0,1
70226001,1,از کافه سرگرمی گرفتم کالای تقلبی رو به قیمت اصلی برام فرستادن متاسفانه دیر متوجه شدم نمیتونستم مرجوع کنم,19,1,6,1
85189265,5,به موقع و سالم به دستم رسید,7,0,0,1
65782485,5,به نظرم با توجه به قیمتش ساعت خوبیه و ارزش خرید داره,12,0,0,1
75978748,1,بسته بندی نامناسب اصلا افتضاح از دیجی کالا خواستارم و خواهشمندم مرجوع کنند و پیگیری کنند رو ارسالی ها چند مورد برای من پیش اومده پشت سر هم اسپیکر دسکتاپ کریتیو هم همینطور بود سونی مشکی سفارش داده بودم طوسی داخلش بود خوشبختانه مرجوع کردن هارمن که اصلا با وضعیت افتضاح داخل بسته بندی بود کابل پاره بود اکبند نبود به نظرم پلاستیک سیم پاره بود اصلا جعبه راهنما مچاله بود تک کابل هم بود چهار کابل نبود اسپیکر تک کابل بود چهار کابل تهیه کنید,86,3,0,1
72485921,5,خوب و با کیفیت و با دوام کاملا مناسب استفاده طولانی مدت,12,0,0,1
36914733,5,من برای هدیه دادن خریدم و درکل برای کسایی که سرکار باید گوشی ساده داشته باشن و برای تماس میخوان عالیه بلوتوثم داره,23,1,0,1
11608372,3,همینکه به دستم رسید در یک نگاه عاشقش شدم ظاهر بسیار شیک و زیبا و کیفیت فوق العادش خیلی رضایت بخش بود کابل AUX همراهش تمیز و شیک بود بسته بندیش خیلی زیبا بود فقط کاش پورت USB برای تایپ C داشت تا یک اسپیکر بی نقص می شد ولی کابل و بلوتوث جاشو پر کرده من واقعا دوسش دارم,60,9,0,1
83671821,5,با کیفیته و کارایی خیلی خوبی داره,7,0,0,1
77926464,5,سلام ظرف یک دقیقه ریجستری شد دوربین در نور عالی عمل می کنه در شب کارتون راه میندازه شارژر خوبی داره و خود گوشی هم سریع شارژ میشه قاب داخلش کیفیت متوسط داره و کلسش هم نازک ولی در کل ارزش خرید داره,43,0,0,1
38278788,5,خیلی عالیه دو ماهه استفاده می کنم,7,1,0,1
71864042,5,پایه هاش وقتی کامل باز می کنی و حداکثر ارتفاع رو استفاده می کنی یکم ضعیف عمل میکنه ولی به حالت پایه های کوتاه عالیه در کل در این رنج قیمت هم کارایی اش خوبه هم جنس اش عالیه قفل هاش هم سفت و محکم بود,46,0,0,1
76862787,1,جنس آشقال فقط یک ماه کارمی کنه,7,0,0,1
64789397,5,با این قیمت امکانات مناسبی دارد نرم افزارش هم بسیار کاربردی، کار راحت کرده,14,3,0,1
85463512,3,واسه کارای روزمره عالیه,4,0,0,1
