comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
73623877,2,متاسفانه اقلام همراه گوشی کامل نبود و ۳ روز تمام که با پشتیبانی صحبت کردم و گفتم که گوشیو باز کردم داده هارو انتقال دادم و شرایط مرجوعی ندارم، نه کابل رو ارسال کردن نه مبلغشو واریز کردن فقط زحمت کشیدن درخواست مرجوعی که من خواهانش نبودم ثبت کردن و بعد از پیگیری گفتن که خدمات پس از فروش با این که در جریانن شما نمیتونید مرجوع کنید ولی تنها کاری که کردن همین بود واقعا خدمات پس از فروش افتضاح بود,82,18,5,1
81186724,5,سلام بعد از اسپری کردن یکم سفیدک میزنه یکم چربی به جا میزاره با اینکه اسپری خشکه,17,1,0,1
86952679,3,باتری بسیار ضعیف,3,1,0,1
27086310,4,سلام، اول از همه صداش خیلی بالا ولی قابل تنظیم و صدا هم یه کم بم نه اون چیزی که فکر کنی بم و خیلی شفاف، میکروفن رو تست کردم توقع همچین کیفیت بالایی رو نداشتم، کلا همیچیش با کیفیت، من این رو با k ۱۰ pro خریدم تفاوتش بیشتر تو شکلشه ولی k ۱۰ pro احساس کردم صدای بم بودنش کمتر ولی هر دوتاشون عالی عستن,67,0,0,1
55150186,5,همون اول بگم که فقط با گارانتی بخرید سری اول از نوآورهمراه سفارش دادم، یه کالایی که خاکی بود فرستادن و ایراد ظاهری داشت و از یه طرف باز شده بود ارسال شد که نویز داشت مرجوع کردم و دوباره از خود دیجی کالا با گارانتی گرفتم که خوب بود ولی این روش که کالای معیوب و برگشت خورده رو هی بفرستیم تا یکی حال مرجوع کردن نداشته باشه دیگه خیلی چشم گیر زیاد شده و هیچ واکنش بازدارندگی هم از طرف دیجیکالا نیست انگار و جالبه که هنوز قسمت بدون مرجوعی نوآورهمراه ۱۰۰ درصده، احتمالا من به دهم درصد هم نمیام که کم نشده بهرحال بار دوم این کالا رو از دیجیکالا با گارانتی کیان سورن گرفتم که کالا کاملا صفر و پلمپ بود و در خصوص خود اسپیکر هم حرفی برای گفتن نداره، همه چیش عالیه کوچیک، پرقدرت، کار راه انداز تو ولوم ۵۰ درصد بیس دلنشینی هم دارید ولی تو ولوم بالا کمی تو صدای تیوترش گم میشه ولی کاماکان صدا شفاف و عالی و دلنشینه تاخیر خیلی کمی با لپ تاپ داشت و می شد فیلم دید,181,19,0,1
52603553,5,عالی بود، خیلی خوب و محکم,6,0,0,1
47580448,4,کیفیتش خوبه راضی کنندس فقط از شارژر برای تامین برق استفاده کنید چون موقع استفاده از usb کامپیوتر نویز میده اکثر اسپیکرا اینجورین بعد اتصال برید تنظیمات به ترتیب ۱ Sound setting ۲ Device properties ۳ Additional device properties ۴ Enhancements بعد گزینه های virtual surround و loudness equalization رو فعال کنید تا کیفیتش بهتر شه,56,2,0,1
86843682,5,عالی و با کیفیت ممنون از دیجی کالا,8,0,0,1
86789186,4,هندزفری خوبیه برای استفاده ی معمولی روزمره,7,0,0,1
36855187,5,پسرخاله من آشنایی خیلی خوبی با سیستم های صوتی داره و خیلی توصیه کرد اینو بخرم چون توی این رنج قیمت کیفیتش عالیه قسمت AUX خمیده طراحی شده تا به سیم فشار وارد نشه فقط دو ایراد داره ۱ کمی نازکه سیمش ولی باهاش کشتی نگیری زمان زیادی برات کار میکنه ۲ یه دونه دکمه داره برا تماس و پخش و قطع و رد کردن آهنگ که البته اینم زیاد مهم نیست ولی دو تا دیگه دکمه می داشت بهتر بود نحوه استفاده اگر یک بار دکمه رو فشار بدی میتونی آهنگ رو قطع و پخش کنی یا تماس رو قطع و وصل کنی اگر دو بار فشار بدی میره آهنگ بعدی اگر سه بار فشار بدی میاد آهنگ قبلی,120,2,0,1
70371831,4,کیفیت خوبی دارد,3,2,0,1
51861798,4,صداش با تنظیمات اکولایز گوشی عالی میشه انتظار بیس زیاد ازش نداشته باشید نورش خوشگله اما در حالت خاموش باتری دیرتر تموم میشه,23,2,0,1
74204242,5,بسیار عالی پیشنهاد می کنم,5,2,0,1
79709498,5,بهترین خیلی خوب,3,0,0,1
64295492,5,من هم r ۵۰ i دارم و هم این مدل رو در کل به نظرم صدای این یه مقدار نسبت به r ۵۰ i بهتره با قیمت زیر ۸۰۰ تومن خیلی ارزش خرید داره با تعویض سری پلاستیکیش با یه سری بزرگتر خیلی راحت بدون بیرون اومدن در گوشم قرار میگیره,51,0,1,1
74940183,5,سلام دیروز به دستم رسیدهم قاب خریدم هم گوشیو بسته بندی کاملا تمیز و شیک بود خوده گوشی هم تمیز و بدون خط خوردگی و سریع هم ریجستر شد خیلی خوش دسته و گوشی کندی هم نیس اثر انگشت سریعه همه برنامه های که می خواستم رو نصب کردم از سرعتش کم نشده در کل رضایت داشتم,57,2,0,1
61240388,4,کمی گران هست اما در کل خوبه,7,1,0,1
45743994,4,کیفیت سیمش معمولی و نازک هست ولی کیفیت و زیبایی خوبی داره فقط نباید کشیده بشه,16,0,0,1
83821194,5,به بابام کادو دادم خوبه پسندید,6,0,0,1
74493818,5,خیلی خوب و سریع هست,5,0,0,1
61681417,5,صدای خیلی خوبی داره جنسش هم خوبه,7,0,0,1
20450100,5,امتحانش رو پس داده، عالیه,5,0,0,1
87004260,5,زیباست اما قیمت بنظر بیشتر از جاهای دیگه اس,9,0,0,1
84013292,5,تا حالا اینترنتی گوشی نگرفته بودم مغازه های گوشی فروشی قیمتشو ۴ گرون تر میگفتن میگفتن برای دیجی کالا تولید هنده اما گوشی که اومد هم تولید چینه هم نسخه گلوباله گوشی خیلی خوبیه,34,1,0,1
81592574,2,ساعت هوشمند خوبه اما ایر پادداخل بسته یک گوشی اش کار نمی کند,13,0,0,1
34524388,4,برای ریموت گرفتم خوبه,4,3,0,1
86079548,3,جالبه پسرم خوشش اومده ولی جنس قابل توجهی نداره,9,0,0,1
42097480,4,این محصول را توصیه نمی کنم,6,0,0,1
65223089,5,من دو ساله از این هدست استفاده می کنم و بالای ۱۸ ساله گیمرم فوق العادست این هدست نصبت به قیمت صدای واضح واسه صدا پا گرفتن و گیم داره ولی زو موزیک زیاد روش حساب نکنید یه مقداری حجم صداش پایینه نه اونجوری که تو گیم اذیتتون کنه از هر نظر اوکیه و خرابی هم ازش ندیدم تو ابن دو سال اونیکوما موسم دارم اونم خیلی خوبه کلا محصولاتشو روش حساب کنید,73,0,0,1
84865343,2,خوبه اما اصلا نخرید سریع شارژ خالی می کنه من چهارتا دارم سرتون کلاه میره,15,1,0,1
72802220,3,راضیم ولی صدای تماسش خوب نیست بدرد آهنگ گوش دادن میخوره فقط,12,0,0,1
85349404,1,قیمت بالا خیلی بالا,4,2,0,1
83876644,3,اصلا خوب نیست مرجوعش کیکنم,5,0,0,1
48039393,5,از نظر کیفیت نسبت به قیمت خیلی خوبه واقعا، فقط شارژش زود تموم میشه با صدای متوسط تقریبا دو ساعت کار میکنه با رقص نور روشن، تو این رنج قیمت بهترین انتخابه من ۳۸۰ هزار تومان خریدم,37,0,0,1
75167785,4,بهترین انتخاب توی این بازه قیمتی کیفیت صدای بالا دوربین معمولی برای روزمره واقعا مناسبه,15,0,0,1
63402511,4,نمی گم گوشی عالیه ولی به نسبت قیمتی که توی بازه ۶ تا ۷ ٫ ۵ بود هیچ رقیبی نداشت ولی بهتون پیشنهاد می کنم اگر که مجبورید و به هیچ عنوان نمیتونید مثل من بیشتر هزینه کنید این گوشی رو بخرید از طرفی این گوشی باعث میشه کل گوشی های زیر ۱۵۰ دلار برای حمایت از کالای چینی ری برند شده داریا گرون تر بشن و گمرکی و رجیستریشون گرونتر بشه درکل من فعلا راضیم ولی کاملا نگران از بازاری که درحال متلاشی شدنه,85,33,17,1
82010185,5,از لحاظ ظاهری که خیلی قشنگ و شیکه دو تا بند یه فلزی و یه چرم داره یه کابل شارژ همراهشه دفترچه راهنماش کامله پین اضافی توی جعبه هست صفحه ی کار بزرگه بسته بندی کالا بسیار شیکه قیمتش نسبت به کالاهای هم رده خودش عالیه برای کادو گزینه مناسبیه از لحاظ کاربری کار باهاش خیلی آسونه چند مدل تم و پس زمینه داره قدم شمار و برنامه ورزشی داره اکسیژن خون رو اندازه میگیره سطح استرس رو اندازه میگیره پیام و تماس و موزیک و خلاصه کلی قابلیت داره,90,0,0,1
75958103,1,من وقتی دسته رو سفارش دادم و به دستم رسید آنالوگاش دریفت داشته بود و جعبه ضربه خورده بود,19,1,1,1
14755594,4,کیف خوبیه من ۱۸۸ خریدم، جا داره تا دلت بخواد دوربینم ۴۰۰۰ دی هست که همه چیش جا شد کیفیتشم خوبه بغلاش و پشتش ابر داره واس محافظت بنظرم ارزش داره,31,2,0,1
84459459,5,صداش عالی جنسشم خوبه,4,0,0,1
83794372,5,نیاز به تعریف نداره همه چی تمام ولی گرون,9,3,0,1
73163128,4,نیلی خوب بود نسبت به قیمتش صداش خوب بود,9,1,0,1
21334350,5,من برای پسرم خریدم که کلا همیشه هپه چیز را خراب میکنه ولی ایسوس مثل همیشه مقاومتر از پسرم عمل کرده واقعا تبلت عالیه,24,0,0,1
36122061,5,خداوکیلی بسته بندی خوب، قیمت مناسب، کیفیت خوب,8,0,0,1
74985084,5,کاملا خوبه مناسب برای استفاده فقط یکم حفظ تعادل ندار اگه گوشی گذاشتین حالت سقوط داشت پایین پایه یه چیزی بزارین که تعادل برقرار بشه,25,0,0,1
83332096,5,گوشی خوب و خوس دستی بود من صورتی گرفتم در کل راضی بودم سپاس از دیجی کالا,17,0,0,1
59375332,4,ساعت خوبیه قشنگه,3,1,0,1
72627717,5,از نظر کیفیت صدا و مکالمه حرف نداره من گوشیم آیفونه و تنظیماتش رو روی گوشی سامسونگ تو برنامه wearable انجام دادم و دارم ازش نهایت استفاده رو می کنم اصلا صدای محیط شنیده نمیشه و نویز کنسلینگ قابل قبولی داره فقط ممکنه برای گوش های کوچیک یکم بزرگ باشه ولی درکل حرف نداره,54,3,0,1
20337958,4,صداش خیلی عالیه خوراک موسیقی و فیلم و بازیه باطریش خیلی خوبه کیفیت ساختش حرف نداره ممنون از دیجی عزیز بابت قیمت مناسبش و ارسال به موقع کالاها,28,3,0,1
76387660,5,از همه لحاظ عالی بود حتی زودتر از تایم هم، با هماهنگی ارسال شد جعبه هم کاملا سالم بود و گارانتی ۲ ساله به راحتی فعال شد تشکر ویژه از آنالوگ و دیجی,33,8,1,1
72999763,5,از خریدم راضی هستم,4,0,0,1
23331980,3,اصلا کارایی ندارد و هیچی نمی توان مشاهده کرد,9,3,0,1
74019440,5,قیمت عالی کیفیت عالی ظاهر عالی,6,0,0,1
84057688,4,فن دستگاه موقع استفاده صداش زیاده لپ تاپ سبکی هست و در کل لپ تاپ خوبیه,16,6,0,1
71742605,5,عالب مارک معتبر,3,0,0,1
76517328,5,به نسبت قیمت خوب بود و کیفیت صدای خوبی هم داره,11,0,0,1
85343830,2,سلام دوستان می خواستم نظرم رو بعد از ۱۵ روز استفاده ازش بگم اول از بسته بندی شروع می کنم بسته بندیش خوب بود انتظار زیادی هم نداشت اسپیکر رو از فروشگاه بی وان تو نخرید چون یک رنگ دیگه فرستاد برام اسپیکر خیلی کوچیکتر از تصویرش هست و به اندازه ی کف دست هست رقص نورش خوب بود تنوع رنگی داشت صداش زیاد بالا نیست و اسپیکر به این کوچیکی نباید زیاد انتظار داشت و میکروفون هاش خوب بود و قابلیت تغیر صدا داشت به نظر من اگه میخواین اسپیکر بخرین با این قیمت گزینه های بهتری هم وجود دارد,101,1,0,1
76291037,5,برای همسرم گرفتم آیفون می خواست زورم نرسید با افت قیمتی که پیدا کرده ارزش خرید بسیار بالایی پیدا کرده کیفیت ساخت بسیار خوب سرعت بی اندازه بالا در استفاده از برنامه ها پشتیبانی ۶ ساله اندروید رابط کاربری فوق العاده از قابلیت های خوب گوشیه ایشالا همه بتونن از گوشی های جدید و به روز استفاده کنن,58,67,4,1
72847954,5,تجربه من از ده روز کار کردن با گوشی گوشی خوبی هست من یکم نسبت به باطری ش نگرانم البته اگر مدام باهاش کار کنید یک روز کامل جواب میده گوشی خوش دستی هست و ظاهر زیبایی داره و کیفیت عکس هم خوب هست در کل راضیم فقط تا الان نتونستم گارانتی رو فعال کنم,55,2,0,1
85344223,4,برای مادرم گرفتم بنظرم گوشی خوبیه خوش دسته کیفیت هم قابل قبوله در کل گوشی خوبیه با قیمتی ک داره,20,0,0,1
18460589,5,این ساعت که داشته باشی از گوشیت محافظت می کنی چون هم پیامهاتو می بینی و هم جواب تلفن را میدی و از همه مهمتر اینکه دیگه نمیخواد گوشیت تو دستت باشه چون احتمال داره از دستت بیفته و بشکنه و با اپل واچت همه کارهایی که با گوشیت انجام میدی با اپل واچ انجام میدی من به همه انهایی که گوشی ایفون دارن پیشنهاد میدم یکی از این ساعتها را بخرن ضرر نمی کنید و به نفعتون هست,79,41,6,1
83508415,1,نظرات دوستان رو خوندم گفتم خوبه واسه سرکار یا پشت فرمان ولی خب مرجوع کردم سپاس از تیم دیجی کالا,20,1,0,1
62747887,4,این نوع کملیون رو استفاده نکردم ولی در کل جنسی متوسط محسوب می شود,14,0,0,1
80259092,5,قیمتها در دیجی نسبت به مابقی بازارهای دیجی کالا بیشتره ولی کلا کیفیت کالاها خوب بودن,16,0,0,1
85184875,5,عالی بود و خوش قیمت,5,1,0,1
67832964,4,خوبه می تونه کار رو راه بندازه,7,0,0,1
86064078,4,چیز خوبیه لبه هاش برای من تیز خیلی نبود و مشکلی برای دسته ها ایجاد نکرد اما باید زیر محصول یک چیزی میزاشتن که اصطکاک رو برقرار کنه و محصول راحت لیز نخوره,33,0,0,1
69144345,5,بد نیست خوبه,3,0,0,1
45535390,2,صداش بلند میشه ولی بمه,5,0,0,1
78934234,5,کیفیت صدا عالی درگاه تایپ سی عالی بود,8,0,0,1
83611711,5,این گوشی بی نظیره باتریش کاملا راضی کنندس شارژر اش هم عالیه صفحه نمایش فوق العاده پردازنده که دیگه نگم براتون اینقد روونه که فقط دوس دارید با گوشی کار کنید دوربین اصلی اش هم عالیه فیلم برداری با کیفیت ولی سلفی و اولترا واید خوب نیست که عادیه با این قیمت بقیه چیزاش اینقد خوبه اصلا دوربین واستون مهم نمیشه هر چند اصلیش واقعا خوبه راضیتون میکنه بابت رنگش هم بگم حتما زرد بخرید درسته نگهداریش سخت تره ولی عشق می کنید وقتی از قاب درش میارید من که ی ساعت نگاش می کنم فقط پیشنهاد میشه موفق باشید نظرم رو ویرایش می کنم این گوشی کد فعال سازی اش اشتباه هست متاسفم واسه دیجی کالا البته که تماس گرفتم با پشتیبانی و برام کد درست رو فرستادن,129,10,2,1
73276188,4,ساخت چین هست و تا سال ۲۰۳۴ تاریخ مصرف دارد عملکردش خوب بود,13,0,0,1
69813148,5,واقعا کارامده شک نکن بگیر حرف نداره,7,0,0,1
73554038,5,بسیار عالی و باکیفیت ممنون از دیجی کالا,8,8,0,1
71908424,4,کیفیت خوبی داره تنها مشکلش اینه نویز کنسلینگ ایناش بدرد نمیخوره,11,0,3,1
62916363,5,خیلی خوب و قوی کار میکنه من تو شگفت انگیز گرفتم,11,0,0,1
84899867,4,برای مادرم هدیه گرفتم راضی کنندس,6,0,0,1
66497214,5,قیمتش که خوبه تا استفاده کنم ببینم کارکردش چجوریه,9,0,0,1
84982083,4,گوشی خوبیه، دوربینش و امکاناتش خوبه با توجه به قیمت شارژرش سریع شارژ می کنه، ولی سه روز با تاخیر آورد دیجی کالا,23,1,0,1
76175572,4,خیلی خوبه قیمتش هم نسبت ب بقیه فروشنده ها مناسب تر بود همیشه از این باتری و این نارک تهیه می کنم,22,0,0,1
75168146,5,عالی قیمت خوب و کارایی,5,0,0,1
67198180,3,کیفیتشون خیلی معمولی و تقریبا بد هستش مواظب باشید ولی کار راه اندازه برای دسته پلی استیشن ۵ و لاجیک F ۳۱۰ گرفتم ک خب به درستی نصب شد و دارم استفاده می کنم به نظرم هزینه کنید یه چیز با کیفیت تر بگیرید,44,0,0,1
71477274,5,قبل از استفاده حتما باید کیو آر کدش رو اسکن کنید تا برنامه ی خودش رو دانلود کنید، بعد از دانلود و نصب برنامه ش کاملا قابل استفاده هست و نسبت به قیمتش، کیفیت و طراحی کاملا قابل قبوله فقط هیچ اقلام همراهی داخل جعبه ش وجود نداشت مثل کابل شارژ,51,1,1,1
72093038,5,خوشرنگه و کیفیت خوبی داره,5,0,0,1
82933393,5,عالی بود بصرفه,3,0,0,1
78394416,5,با کیفیت و دوسداشتنی و نسبت به قیمت بسیار ارزنده,10,2,0,1
68677001,5,با این قیمت خیلی خوبه,5,0,0,1
78146401,5,من تا باز کردم سیم انداختم زنگ زدم خاموش شد دیگه روشن نشد برچسب زرد باطریشم کنده بودم فرستادم برای گارانتی یک هفته شده جواب ندادن,26,2,0,1
7217777,4,با توجه به امکاناتی که داره و قیمت بسیار مناسبی داره به عنوان گوشی دوم بشدت پیشنهاد میشه تا به حال دو عدد از این گوشی رو خریداری کردم,29,0,0,1
74500838,5,من این باتری رو برای اسپیکر خریداری کردم بعد تعویض ده درصد شارژ داشت چهار ساعت طول کشید تا شارژ کامل بشه فقط بدیش اینه دیر شارژ میکنه,28,0,0,1
84168134,5,خوبه راضی هستم برای افرادی که گوش های کوچیک دارند خوبه و گوش رو اذیت نمیکنه حتی گاهی متوحه نمیشم توی گوشم هست چون سبکه و طراحی درستی داره فقط دستورالعمل که برای دکمه ش تعریف می کنی مدام برمیگرده به تنظیمات کارخونه,43,0,0,1
52596968,3,ضخامت عدسی کمه و ضعیفه در حد اسباب بازیه,9,0,0,1
63478522,4,خیلی قشنگه و باکیفیت هم هست از متریال خوبی استفاده شده فعلا تازه گرفتیم امیدوارم همینطور بمونه,17,3,0,1
86579476,5,کسفیت خوبی داره هم مکالمه هم صدای موزیک چون خوب یود یکی دیگه هم خریدم برای فرد دیگه ای,19,0,0,1
75397423,4,هنوز نتونستم به نرم افزار متصلش کنم و استعلام هم نگرفتم بسته بندیش با تصویر سایت متفاوته ولی در کل با کیفیت و خوب به نظر میاد و برای استفاده عادی مناسب می بینم,34,0,0,1
27419055,5,عالی باکیفیت مناسب,3,0,0,1
25389468,1,بی کیفیتترین جوشی که ممکنه در عمرت دیده باشی باطری افتضاح خود به خود خاموش میشه ۳۰ درصد میرسه تموم میکنه تا شارژ نزنی بالا نمیاد صفحه آشغال کلا ی آشغال می خری حالم به هم خورد از این خرید خیلی حس بدی دارم دیجی کالا اجازه نمیده امتیاز خیلی بد رو براش ثبت کنم جالبه,56,6,0,1
80277368,5,نسبت به قیمت عالی,4,0,0,1
87013060,5,خیلی عالیه کیفیت صداش محشره خیلی هم خوشگله,8,0,0,1
75177106,5,سلام قبل از این گوشی آیفون ۱۳ نرمال داشتم فقط یکم دوربینش تغییر کرده و وزنش کمتر شده و اینکه یکم روان تر هستش تفاوت چندانی با ۱۳ نداره درکل عالیه و آیفون حرف نداره,35,16,3,1
18647636,5,عالی و بسیار خوب و مناسب قیمت,7,1,0,1
71180093,3,یکیش خوب بود قشنگ و نرم رفت داخل مغزی و یکی دیگه خوب کار نکرد و باید با چاقو باز ترش کرد وگرنه جا نشد داخل مغزی,27,0,0,1
36617525,4,خوب بود اما من هر دو رو طوسی سفارش دادم برا من اون یکیو سبز فرستادن و رنگشون مث تصویر نیس و کم کم بافتش از بین میره و شل میشه ولی درکا بد نیس,35,0,0,1
63709899,5,به نظرم اگر برای سیستم کامپیوتر می خواین عالیه,9,0,0,1
11145706,3,ذره بیناش جنسشون خوبه ولی خیلی باید نزدیک بشی,9,1,0,1
56843230,3,قیمت این گوشی الان دقیقا ۴۶ تومن هست نمیدونم این چه بازی هست که اینجا راه انداختن ۴۸ ۵ بعد خط خورده شده ۴۶ ۷۵۰,25,29,1,1
85404750,1,متاسفانه کد کالا برای ثبت در سامانه همتا ارسال نشده بود گوشی از اسفند ما غیرفعال شده,17,0,0,1
41513115,5,من خرید کردم کاملا راضی هستم وبسیار با کیفیت می باشد,11,3,0,1
86972890,5,عالیه حتما بگیرین برای نمای اتاق گنگه,7,0,0,1
30229426,4,اولین ساعت هوشمندی هست که می خرم واقعا شگفت زده شدم قبلش آنربند ۵ داشتم این زمین تا آسمون فرقشه با اون این ساعت بهترین ساعت اندرویدی حال حاضره که قابلیت های خاص خودش رو هم داره قابلیت کمرا کنترلر روی گوشی سامسونگ میانرده جواب نداد که زیاد پرکاربرد نیست جسچرهایی بهش اضافه شده که با تکان دست میتونید تماس رو پاسخ بدید یا رد کنید یا سایلنت کنید واچ فیس های بیشماری که میتونید از گلکسی استور دانلود کنید قابلیت دریافت تماس و پیامک در صورتی که گوشیتون منزل جا بمونه و ساعتتون به وای فای متصل باشه رنگ سبزش با مشکی زیاد فرقی نداره و زیباتره به نظرم چون مشکی یکدست زیاد جالب نبود,116,5,0,1
80584759,1,نمی دونم خوب هست یا نه چون برای من یکی فرستادن اما خراب بود حتی برای استفاده کردن وقت نشد,20,0,0,1
86898318,4,کیفیت صفحه عالی با نیت ۱۰۰۰، وشیک اما برآمدگی صفحه باعث آسیب و خط و خش به اون میشه، که باید حتما از گلس استفاده بشه,26,0,0,1
8846467,5,عالی بود با تشکر از دیجی کالا,7,7,0,1
76175336,5,گوشی شیائومی خوب و بازده ای خوبی دارد و من دومین گوشی رد می نوت هست که خریداری می کنم و کلا از عملکردش راضی هستم مقرون بصرفه و عالی از دیجی هم ممنون بابت ارسال و بسته بندی و تحویل بموقعه،,42,1,1,1
78500907,5,برای دخترم گرفتم بسیار عالی است و راضی است,9,0,0,1
58103522,4,هنوزاستفاده نکردم ببینم اصله یانه ولی برندش عالیه امیدوارم اصل باشه,11,0,0,1
49688052,5,عالی بود این محصول خیلی خوبه,6,1,0,1
53329648,5,عالی بود، کیفیتش مورد پسند بود، پیشنهاد می کنم کارت گارانتی هوشمند داشت کیفیت بسته بندی عالی بود پشت دستگاه چک کردم service date نداشت خوشبختانه اصل بود,28,18,2,1
13069494,4,بیرون ۵۰ تومن باتری میندازن تصمیم گرفتم دیگه از دیجیکالا بگیرم خودم بندازم فقط لنگ آچارشم,16,0,0,1
67712158,5,عالی بود واقعا راضیم بعد تقریبا ۱ سال نظر میدم,10,2,0,1
49804996,4,انداختم داره کار می کنه خوب بود,7,0,0,1
53399481,4,خیلی شیک و با کیفیت کیفیت صدا عالی مکالمه عالی,10,0,0,1
39291131,5,خوبه و از یه ایرپاد ۹۰ هزارتومنی انتظار یه ایرپاد ۴۰۰ هزار تومنی نداشته باشید نسبت به قیمتش عالیه,19,0,0,1
75752210,3,خوبه ارزش خرید داره,4,1,0,1
79181545,4,خوبه همه چی ولی تقریبا فکر کنم برای کارهای سنگین کم بیاره برای روزمره خوبه,15,0,0,1
84200061,5,عالی بود ممنون,3,0,0,1
71179304,5,خوب بود ممنون از دیجی کالا,6,0,0,1
86599362,5,قبلا سامسونگ و نوکیا می خریدم الان ۹ ساله از این برند خرید می کنم ارزش خریدش و قطعات از سامسونگ ارزون تر در میاد با کیفیت هم هست لاقل اگه صفحش شکست نصف سامسونگ قیمت داره هم خودش هم صفحش مشخصاتم که گفته تو قسمت خرید با کیفیت هست بخرید هر چند تو تمام برندها مدل خوب هست و بد این مدلش عالیه قبلا شماره های پایینتر این مدلم گرفتم خوب بودن و دارن کار میکنن در خریدش شک نکن,81,1,2,1
53090712,4,نسبت به قیمتش ارزش خرید رو داره,7,0,0,1
74822715,5,یکی از بهترین خریدهایی بود که در این رنج قیمت انجام دادم اسپیکر ادیفایر پرفروش ترین است جمع و جور خوش صدا و خوش ترکیب,25,1,2,1
7809978,4,قیمت ها نسبت به بیرون خیلی بالاتره,7,24,0,1
34712553,4,برای فضاهای نسبتا محدود مناسب است، مثلا اتاق با مساحت ۲۵ مترمربع,12,0,0,1
85150449,5,عالی بود من دوتا خریدم برای لپ تاپ بخاطر وضعیت اینتر نت برنامه ds ۴ windows دانلود نمیشه یه بخشیش بخاطر همین باید به اینترنت استارلینگ وصل شین,28,0,0,1
80310428,5,سلام وقت بخیر کالا ب موقع و سر وقت با بسته بندی مرتب ب دستم رسید خیلی راضی ام واقعا عالی و خود پایه شارژر دسته خیلی شیک بود خوشم اومد مرسی,32,0,0,1
83660738,5,گوشی سبک و خوش دستی هست حتی با وجود باتری بزرگ بازهم سبک هست جنس پلاستیک نوشتار تقریبا بزرگ و خوب باتری ۱۸۰۰ مهم ترینش تایپ C بودن دستگاه که عمر بالاتری دارد رم خور امکان اضافه کردن هندزفری در کل گوشی خوبیه ولی جنس بدنه پلاستیک هست و باید ضربه صد در صد میشکنه در آخر هم ممنون از دیجی کالا یک روزه رسید بدستم,66,0,0,1
38366578,1,خیلی بده مثل عکس نیست جنسش یجوریه که نمیزاره نور دیده شه نخرید,13,1,0,1
84895478,5,تو این قیمت عالیه,4,0,0,1
73537164,5,خیلی خوب بود ممنون از دیجیکالا,6,0,0,1
84917118,5,نسبت به قیمتش عالیه,4,0,0,1
54083924,5,کلان بخوای حساب کنی گوشی هست که خوبه و میشه باهاش کار های روز تا شبتون رو انجام بدید,19,2,0,1
75881918,4,خیلی خوبه ولی سارژرش خراب بود ولی اشکال نداره,9,0,0,1
78557718,5,خیلی عالی بود,3,0,0,1
85390664,5,بسیار عالی این که برخی افراد میگن صدای مکالمه کمه بر خلاف این حرف صدای مکالمه و اسپیکر فوق العاده بالاهستش هیچ مشکلی هم نداره از جهت صدا از این جهت خیالتون راحت، باتریش بسیار عالی و قدرتمنده، نگهداری شارژ خیلی زیاده تا روز ها و هفته ها نیازی به شارژ کردن گوشی ندارین کیفیت صفحه هم خوبه کاملا شفاف و وضوح بالا تقریبا ۵ ساعت طول میکشه شارژ بشه زمانی که باتری خیلی خالیه,75,0,1,1
